studentId,class
1,5V
2,6S
3,7Q
4,12Z
5,1G
6,4T
7,3W
8,12G
9,1R
10,10J
11,4N
12,7P
13,1U
14,1V
15,1C
16,5U
17,6M
18,6F
19,9M
20,8P
21,8T
22,10U
23,5R
24,1G
25,5A
26,6F
27,5B
28,12Y
29,3M
30,5B
31,11K
32,8Q
33,9W
34,6T
35,8N
36,2S
37,7Q
38,3B
39,12V
40,5P
41,12H
42,3W
43,5T
44,12G
45,12L
46,9C
47,2P
48,2N
49,11M
50,12O
51,12F
52,10J
53,11O
54,8L
55,4F
56,7H
57,5G
58,5W
59,8X
60,4E
61,11C
62,9P
63,7Y
64,9Q
65,9D
66,5F
67,11J
68,7U
69,9Y
70,8I
71,12T
72,6I
73,4J
74,6Z
75,9J
76,9T
77,4G
78,5E
79,2Y
80,12M
81,2D
82,12M
83,9S
84,4P
85,1D
86,7J
87,9H
88,8M
89,10X
90,11J
91,4P
92,3E
93,4Y
94,1H
95,10F
96,8D
97,3Q
98,6J
99,2Q
100,11W
101,12Q
102,11H
103,11J
104,5C
105,3I
106,11N
107,12X
108,6Z
109,10F
110,1E
111,3N
112,5Z
113,11B
114,5M
115,11M
116,4L
117,11B
118,12B
119,10E
120,1B
121,8V
122,5D
123,6P
124,3O
125,9F
126,5R
127,4D
128,6N
129,6R
130,11C
131,1J
132,8P
133,2C
134,8W
135,8W
136,7U
137,9J
138,6D
139,11Q
140,9Z
141,12W
142,12Y
143,2R
144,9N
145,10E
146,5D
147,6K
148,10I
149,7L
150,5D
151,11T
152,12Z
153,4J
154,12O
155,4L
156,9J
157,5V
158,3A
159,8T
160,4U
161,5W
162,4P
163,8G
164,3I
165,5W
166,11E
167,8P
168,7C
169,5Z
170,11T
171,7R
172,8S
173,3F
174,11M
175,2D
176,6G
177,8R
178,1R
179,12B
180,8R
181,9O
182,6B
183,8G
184,10Y
185,6M
186,3H
187,2Y
188,4F
189,5H
190,5C
191,3K
192,12F
193,10F
194,4D
195,6R
196,12Z
197,2J
198,12F
199,12I
200,5A
201,5R
202,3A
203,11I
204,11I
205,11X
206,1B
207,3S
208,9U
209,12H
210,3H
211,7R
